region,target,year,forecast_value,lo80,hi80,lo90,hi90,n_cal
East,L1_Yellow_rust_Crop_Incidence,2026,9.588829663848877,4.504168180084228,14.673491147613525,2.6092393344879152,16.568419993209837,247
East,L1_Yellow_rust_Disease_Severity,2026,0.015576946725228,0.0,0.05085846356378422,0.0,0.08343453037936943,247
East,L1_Zymoseptoria_tritici_Crop_Incidence,2026,62.812477111816406,35.46762866210938,90.15732556152344,27.258670989990236,98.36628323364258,247
East,L1_Zymoseptoria_tritici_Disease_Severity,2026,0.5865126848220825,0.0,2.0545611945352817,0.0,3.0122789745415472,247
East,L2_Yellow_rust_Crop_Incidence,2026,14.013318824768067,9.166155554962158,18.860482094573975,4.678409154129026,23.348228495407106,247
East,L2_Yellow_rust_Disease_Severity,2026,0.0345699065659341,0.0021991609478415994,0.06798621798841246,0.0,0.09567329026762468,247
East,L2_Zymoseptoria_tritici_Crop_Incidence,2026,73.68522644042969,53.731050415039064,93.63940246582031,47.13841247558594,100.0,247
East,L2_Zymoseptoria_tritici_Disease_Severity,2026,1.6076778173446655,0.06055020547590721,5.411750772345606,0.0,7.146759336466354,247
East Midlands,L1_Yellow_rust_Crop_Incidence,2026,9.529559004974365,4.444897521209716,14.614220488739013,2.5499686756134032,16.509149334335326,247
East Midlands,L1_Yellow_rust_Disease_Severity,2026,0.0251111514723037,0.0,0.06072389009214481,0.0,0.09360578000845687,247
East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,2026,62.53998947143555,35.19514102172852,89.88483792114258,26.986183349609377,98.09379559326172,247
East Midlands,L1_Zymoseptoria_tritici_Disease_Severity,2026,0.644830584526062,0.0,2.1668424230982612,0.0,3.159764516296255,247
East Midlands,L2_Yellow_rust_Crop_Incidence,2026,12.439705652618407,7.592542382812498,17.28686892242432,3.1047959819793665,21.77461532325745,247
East Midlands,L2_Yellow_rust_Disease_Severity,2026,0.0442256899442702,0.011552823700495646,0.07795388040203723,0.0,0.10589935993880809,247
East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,2026,75.51276397705078,55.55858795166016,95.4669400024414,48.96595001220703,100.0,247
East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2026,1.615628957748413,0.06378395756478637,5.431301013669769,0.0,7.1715998389582385,247
North East,L1_Yellow_rust_Crop_Incidence,2026,12.484218824768067,7.399557341003419,17.568880308532716,5.504628495407106,19.46380915412903,247
North East,L1_Yellow_rust_Disease_Severity,2026,0.0817705796642083,0.04545121959316398,0.11935168766882287,0.014017212436333873,0.15405100887329481,247
North East,L1_Zymoseptoria_tritici_Crop_Incidence,2026,65.86519622802734,38.520347778320314,93.21004467773437,30.311390106201173,100.0,247
North East,L1_Zymoseptoria_tritici_Disease_Severity,2026,0.736657977104187,0.0,2.343640498933346,0.0,3.391995320407034,247
North East,L2_Yellow_rust_Crop_Incidence,2026,15.180229663848875,10.333066394042966,20.027392933654784,5.845319993209834,24.515139334487916,247
North East,L2_Yellow_rust_Disease_Severity,2026,0.0846946375677158,0.050755534986854256,0.11972996343329087,0.024203510123806466,0.14875846952129132,247
North East,L2_Zymoseptoria_tritici_Crop_Incidence,2026,77.16084289550781,57.20666687011719,97.11501892089844,50.61402893066406,100.0,247
North East,L2_Zymoseptoria_tritici_Disease_Severity,2026,1.8472888469696045,0.15800071297832047,6.000905687895961,0.0,7.895338543503905,247
North West,L1_Yellow_rust_Crop_Incidence,2026,6.569729804992676,1.4850683212280273,11.654391288757324,0.0,13.549320134353637,247
North West,L1_Yellow_rust_Disease_Severity,2026,0.0032190561808452,0.0,0.03807125535446565,0.0,0.07025092535406206,247
North West,L1_Zymoseptoria_tritici_Crop_Incidence,2026,71.04850769042969,43.70365924072266,98.39335614013672,35.49470156860352,100.0,247
North West,L1_Zymoseptoria_tritici_Disease_Severity,2026,1.4084237813949585,0.2509144968010999,3.6370116627652225,0.0,5.090886125477476,247
North West,L2_Yellow_rust_Crop_Incidence,2026,11.58454656600952,6.73738329620361,16.43170983581543,2.249636895370479,20.91945623664856,247
North West,L2_Yellow_rust_Disease_Severity,2026,0.024771375384705,0.0,0.057871197058779925,0.0,0.08529604187581385,247
North West,L2_Zymoseptoria_tritici_Crop_Incidence,2026,81.92138671875,61.96721069335938,100.0,55.37457275390625,100.0,247
North West,L2_Zymoseptoria_tritici_Disease_Severity,2026,3.656869411468506,0.8939624283173506,10.450297213518574,0.49060682426205193,13.548727647350757,247
South East,L1_Yellow_rust_Crop_Incidence,2026,7.576147972106933,2.491486488342285,12.660809455871583,0.5965576427459718,14.555738301467894,247
South East,L1_Yellow_rust_Disease_Severity,2026,0.0094904081604373,0.0,0.04456047640954431,0.0,0.07694130889295843,247
South East,L1_Zymoseptoria_tritici_Crop_Incidence,2026,65.03929138183594,37.69444293212891,92.38413983154297,29.485485260009767,100.0,247
South East,L1_Zymoseptoria_tritici_Disease_Severity,2026,0.7262646555900574,0.0,2.3236299204594966,0.0,3.365710686325165,247
South East,L2_Yellow_rust_Crop_Incidence,2026,10.181305390167235,5.334142120361326,15.028468659973145,0.8463957195281946,19.516215060806275,247
South East,L2_Yellow_rust_Disease_Severity,2026,0.0169808633810633,0.0,0.049829053750571894,0.0,0.07704540954471047,247
South East,L2_Zymoseptoria_tritici_Crop_Incidence,2026,77.67073059082031,57.71655456542969,97.62490661621094,51.12391662597656,100.0,247
South East,L2_Zymoseptoria_tritici_Disease_Severity,2026,1.8095779418945312,0.14266357743955344,5.908182222162313,0.0,7.777524269837315,247
South West,L1_Yellow_rust_Crop_Incidence,2026,7.670869844055176,2.5862083602905273,12.755531327819824,0.6912795146942141,14.650460173416137,247
South West,L1_Yellow_rust_Disease_Severity,2026,0.0530987082523874,0.01774197744977802,0.08968374489355581,0.0,0.12346337527415556,247
South West,L1_Zymoseptoria_tritici_Crop_Incidence,2026,75.49403381347656,48.14918536376953,100.0,39.94022769165039,100.0,247
South West,L1_Zymoseptoria_tritici_Disease_Severity,2026,1.39992094039917,0.24649819467528963,3.6206408840141213,0.0,5.069382502797585,247
South West,L2_Yellow_rust_Crop_Incidence,2026,11.585569844055176,6.738406574249266,16.432733113861083,2.2506601734161347,20.920479514694215,247
South West,L2_Yellow_rust_Disease_Severity,2026,0.1076462404425121,0.07298900321122985,0.1434228965018631,0.04587515061430029,0.17306563144350143,247
South West,L2_Zymoseptoria_tritici_Crop_Incidence,2026,83.26683044433594,63.312654418945314,100.0,56.72001647949219,100.0,247
South West,L2_Zymoseptoria_tritici_Disease_Severity,2026,3.3229827880859375,0.7581697607267602,9.629337737194547,0.38373380821436176,12.505617970123465,247
Wales,L1_Yellow_rust_Crop_Incidence,2026,7.3810888854980465,2.296427401733398,12.465750369262695,0.40149855613708496,14.360679214859008,247
Wales,L1_Yellow_rust_Disease_Severity,2026,0.0033264668923644,0.0,0.038182397553627734,0.0,0.07036551290369854,247
Wales,L1_Zymoseptoria_tritici_Crop_Incidence,2026,89.65008544921875,62.30523699951172,100.0,54.09627932739258,100.0,247
Wales,L1_Zymoseptoria_tritici_Disease_Severity,2026,1.4646614789962769,0.28012387089034757,3.745287814860572,0.0,5.233110851331275,247
Wales,L2_Yellow_rust_Crop_Incidence,2026,5.650388885498047,0.8032256156921376,10.497552155303957,0.0,14.985298556137089,247
Wales,L2_Yellow_rust_Disease_Severity,2026,0.0043198393997357,0.0,0.03675908232393162,0.0,0.06363660486584131,247
Wales,L2_Zymoseptoria_tritici_Crop_Incidence,2026,95.29798889160156,75.34381286621094,100.0,68.75117492675781,100.0,247
Wales,L2_Zymoseptoria_tritici_Disease_Severity,2026,4.043802261352539,1.0513291515837053,11.401686600116989,0.614459287281071,14.757561340842903,247
West Midlands,L1_Yellow_rust_Crop_Incidence,2026,8.218645832824707,3.133984349060059,13.303307316589356,1.2390555034637458,15.198236162185669,247
West Midlands,L1_Yellow_rust_Disease_Severity,2026,0.0066631860154883,0.0,0.041635035526926045,0.0,0.07392518086172643,247
West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,2026,74.4565200805664,47.11167163085938,100.0,38.902713958740236,100.0,247
West Midlands,L1_Zymoseptoria_tritici_Disease_Severity,2026,1.4721479415893557,0.2840122748580318,3.7597017293157995,0.0,5.252044060465541,247
West Midlands,L2_Yellow_rust_Crop_Incidence,2026,10.602405652618408,5.755242382812499,15.449568922424318,1.2674959819793674,19.93731532325745,247
West Midlands,L2_Yellow_rust_Disease_Severity,2026,0.0214057882860027,0.0,0.05439690246153552,0.0,0.08173167772147877,247
West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,2026,85.47650146484375,65.52232543945313,100.0,58.9296875,100.0,247
West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2026,3.422007322311402,0.7984433288115295,9.87281897923227,0.41543034798039796,12.814984811139892,247
Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,2026,10.267329663848878,5.18266818008423,15.351991147613527,3.2877393344879167,17.24691999320984,247
Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,2026,0.0192115649155921,0.0,0.05461934972753877,0.0,0.08731200206173016,247
Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,2026,61.744232177734375,34.399383728027345,89.0890806274414,26.190426055908205,97.29803829956055,247
Yorkshire and The Humber,L1_Zymoseptoria_tritici_Disease_Severity,2026,0.7491854429244995,0.0,2.367760010442254,0.0,3.423677189827929,247
Yorkshire and The Humber,L2_Yellow_rust_Crop_Incidence,2026,13.052605652618409,8.2054423828125,17.899768922424318,3.717695981979368,22.38751532325745,247
Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,2026,0.0359386295286736,0.0035250578216263605,0.06939915031050381,0.0,0.09712285223780369,247
Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,2026,76.72349548339844,56.769319458007814,96.67767150878906,50.17668151855469,100.0,247
Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,2026,1.9168908596038816,0.18630805536158498,6.172042917846806,0.0,8.11278520907494,247
