region,target,rmse
East,L1_Yellow_rust_Crop_Incidence,7.4986403157364645
East,L1_Yellow_rust_Disease_Severity,0.027949924445672222
East,L1_Zymoseptoria_tritici_Crop_Incidence,25.934291103121893
East,L1_Zymoseptoria_tritici_Disease_Severity,0.7561067235899044
East,L2_Yellow_rust_Crop_Incidence,13.9262822871824
East,L2_Yellow_rust_Disease_Severity,0.04572109342376296
East,L2_Zymoseptoria_tritici_Crop_Incidence,19.392463797686556
East,L2_Zymoseptoria_tritici_Disease_Severity,1.911715220529554
East Midlands,L1_Yellow_rust_Crop_Incidence,4.988882700781307
East Midlands,L1_Yellow_rust_Disease_Severity,0.028296405562536226
East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,20.161035349173865
East Midlands,L1_Zymoseptoria_tritici_Disease_Severity,0.9813342957398425
East Midlands,L2_Yellow_rust_Crop_Incidence,11.19601726016041
East Midlands,L2_Yellow_rust_Disease_Severity,0.029883616783487124
East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,13.48586238318657
East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2.384957289524015
North East,L1_Yellow_rust_Crop_Incidence,12.860757171288931
North East,L1_Yellow_rust_Disease_Severity,0.19043363431613405
North East,L1_Zymoseptoria_tritici_Crop_Incidence,26.98485307366672
North East,L1_Zymoseptoria_tritici_Disease_Severity,1.3492880444819613
North East,L2_Yellow_rust_Crop_Incidence,20.549485780553553
North East,L2_Yellow_rust_Disease_Severity,0.11217866756335279
North East,L2_Zymoseptoria_tritici_Crop_Incidence,27.62987500270287
North East,L2_Zymoseptoria_tritici_Disease_Severity,2.201959312087114
North West,L1_Yellow_rust_Crop_Incidence,10.295555455858056
North West,L1_Yellow_rust_Disease_Severity,0.01675613290474624
North West,L1_Zymoseptoria_tritici_Crop_Incidence,26.767873196610125
North West,L1_Zymoseptoria_tritici_Disease_Severity,2.3357205909907197
North West,L2_Yellow_rust_Crop_Incidence,12.925438741330655
North West,L2_Yellow_rust_Disease_Severity,0.038831485353895204
North West,L2_Zymoseptoria_tritici_Crop_Incidence,29.293474681461134
North West,L2_Zymoseptoria_tritici_Disease_Severity,3.5562626096263026
South East,L1_Yellow_rust_Crop_Incidence,8.611938803044096
South East,L1_Yellow_rust_Disease_Severity,0.039981758738424314
South East,L1_Zymoseptoria_tritici_Crop_Incidence,27.75000840437597
South East,L1_Zymoseptoria_tritici_Disease_Severity,1.231370336118129
South East,L2_Yellow_rust_Crop_Incidence,10.622601833254334
South East,L2_Yellow_rust_Disease_Severity,0.06849449352796642
South East,L2_Zymoseptoria_tritici_Crop_Incidence,14.718652143073895
South East,L2_Zymoseptoria_tritici_Disease_Severity,3.923275812527865
South West,L1_Yellow_rust_Crop_Incidence,4.921424221517175
South West,L1_Yellow_rust_Disease_Severity,0.045801643203926656
South West,L1_Zymoseptoria_tritici_Crop_Incidence,23.446756995068508
South West,L1_Zymoseptoria_tritici_Disease_Severity,2.108171800182605
South West,L2_Yellow_rust_Crop_Incidence,14.08843844790271
South West,L2_Yellow_rust_Disease_Severity,0.10310002515049865
South West,L2_Zymoseptoria_tritici_Crop_Incidence,13.706594356533593
South West,L2_Zymoseptoria_tritici_Disease_Severity,5.156751890818836
Wales,L1_Yellow_rust_Crop_Incidence,11.090543159708966
Wales,L1_Yellow_rust_Disease_Severity,0.010742229809654037
Wales,L1_Zymoseptoria_tritici_Crop_Incidence,22.761690888301437
Wales,L1_Zymoseptoria_tritici_Disease_Severity,2.153088934542013
Wales,L2_Yellow_rust_Crop_Incidence,6.607344239957311
Wales,L2_Yellow_rust_Disease_Severity,0.00928091448359904
Wales,L2_Zymoseptoria_tritici_Crop_Incidence,11.880330146562704
Wales,L2_Zymoseptoria_tritici_Disease_Severity,6.1636095430479045
West Midlands,L1_Yellow_rust_Crop_Incidence,5.18151321385701
West Midlands,L1_Yellow_rust_Disease_Severity,0.0044384724047876545
West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,22.583078125455984
West Midlands,L1_Zymoseptoria_tritici_Disease_Severity,1.1040066490685314
West Midlands,L2_Yellow_rust_Crop_Incidence,7.509647770547562
West Midlands,L2_Yellow_rust_Disease_Severity,0.017173391406241405
West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,15.390162546406453
West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2.0822644717640792
Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,8.610367047149271
Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.06676105041638661
Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,23.594760593818172
Yorkshire and The Humber,L1_Zymoseptoria_tritici_Disease_Severity,0.7426911575266231
Yorkshire and The Humber,L2_Yellow_rust_Crop_Incidence,12.2241421817344
Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.051048682485129164
Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,17.730314851157633
Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,2.0759991593635636
