region,target,year,forecast_value
East,L1_Yellow_rust_Crop_Incidence,2026,9.572019723510742
East,L1_Yellow_rust_Disease_Severity,2026,0.015576946725228068
East,L1_Zymoseptoria_tritici_Crop_Incidence,2026,60.41399383544922
East,L1_Zymoseptoria_tritici_Disease_Severity,2026,0.49642929434776306
East,L2_Yellow_rust_Crop_Incidence,2026,14.025919723510743
East,L2_Yellow_rust_Disease_Severity,2026,0.03456990656593414
East,L2_Zymoseptoria_tritici_Crop_Incidence,2026,71.47932434082031
East,L2_Zymoseptoria_tritici_Disease_Severity,2026,1.4671552181243896
East Midlands,L1_Yellow_rust_Crop_Incidence,2026,9.542160380554199
East Midlands,L1_Yellow_rust_Disease_Severity,2026,0.025111151472303785
East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,2026,58.68366622924805
East Midlands,L1_Zymoseptoria_tritici_Disease_Severity,2026,0.5411249399185181
East Midlands,L2_Yellow_rust_Crop_Incidence,2026,12.477819723510743
East Midlands,L2_Yellow_rust_Disease_Severity,2026,0.04422568994427024
East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,2026,72.06615447998047
East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2026,1.357398271560669
North East,L1_Yellow_rust_Crop_Incidence,2026,12.496819723510743
North East,L1_Yellow_rust_Disease_Severity,2026,0.08177057966420835
North East,L1_Zymoseptoria_tritici_Crop_Incidence,2026,64.18720245361328
North East,L1_Zymoseptoria_tritici_Disease_Severity,2026,0.6960444450378418
North East,L2_Yellow_rust_Crop_Incidence,2026,15.163419723510742
North East,L2_Yellow_rust_Disease_Severity,2026,0.0846946375677158
North East,L2_Zymoseptoria_tritici_Crop_Incidence,2026,75.91432189941406
North East,L2_Zymoseptoria_tritici_Disease_Severity,2026,1.7872775793075562
North West,L1_Yellow_rust_Crop_Incidence,2026,6.577366828918457
North West,L1_Yellow_rust_Disease_Severity,2026,0.0032190561808452707
North West,L1_Zymoseptoria_tritici_Crop_Incidence,2026,70.24505615234375
North West,L1_Zymoseptoria_tritici_Disease_Severity,2026,1.3719735145568848
North West,L2_Yellow_rust_Crop_Incidence,2026,11.592184066772461
North West,L2_Yellow_rust_Disease_Severity,2026,0.024771375384705013
North West,L2_Zymoseptoria_tritici_Crop_Incidence,2026,81.03864288330078
North West,L2_Zymoseptoria_tritici_Disease_Severity,2026,3.6740119457244873
South East,L1_Yellow_rust_Crop_Incidence,2026,7.559338031768799
South East,L1_Yellow_rust_Disease_Severity,2026,0.009490408160437329
South East,L1_Zymoseptoria_tritici_Crop_Incidence,2026,62.935203552246094
South East,L1_Zymoseptoria_tritici_Disease_Severity,2026,0.7212429046630859
South East,L2_Yellow_rust_Crop_Incidence,2026,10.164495449829102
South East,L2_Yellow_rust_Disease_Severity,2026,0.016980863381063378
South East,L2_Zymoseptoria_tritici_Crop_Incidence,2026,76.27200317382812
South East,L2_Zymoseptoria_tritici_Disease_Severity,2026,1.7758598327636719
South West,L1_Yellow_rust_Crop_Incidence,2026,7.654060380554199
South West,L1_Yellow_rust_Disease_Severity,2026,0.05309870825238741
South West,L1_Zymoseptoria_tritici_Crop_Incidence,2026,76.5807876586914
South West,L1_Zymoseptoria_tritici_Disease_Severity,2026,1.3923046588897705
South West,L2_Yellow_rust_Crop_Incidence,2026,11.568760380554199
South West,L2_Yellow_rust_Disease_Severity,2026,0.1076462404425121
South West,L2_Zymoseptoria_tritici_Crop_Incidence,2026,83.80061340332031
South West,L2_Zymoseptoria_tritici_Disease_Severity,2026,3.3088653087615967
Wales,L1_Yellow_rust_Crop_Incidence,2026,7.333802375030517
Wales,L1_Yellow_rust_Disease_Severity,2026,0.003326466892364498
Wales,L1_Zymoseptoria_tritici_Crop_Incidence,2026,90.70452880859375
Wales,L1_Zymoseptoria_tritici_Disease_Severity,2026,1.4918839931488037
Wales,L2_Yellow_rust_Crop_Incidence,2026,5.603102375030518
Wales,L2_Yellow_rust_Disease_Severity,2026,0.004319839399735773
Wales,L2_Zymoseptoria_tritici_Crop_Incidence,2026,96.40425872802734
Wales,L2_Zymoseptoria_tritici_Disease_Severity,2026,4.414376258850098
West Midlands,L1_Yellow_rust_Crop_Incidence,2026,8.2567603805542
West Midlands,L1_Yellow_rust_Disease_Severity,2026,0.0066631860154883725
West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,2026,75.33183288574219
West Midlands,L1_Zymoseptoria_tritici_Disease_Severity,2026,1.4419680833816528
West Midlands,L2_Yellow_rust_Crop_Incidence,2026,10.640519723510742
West Midlands,L2_Yellow_rust_Disease_Severity,2026,0.021405788286002703
West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,2026,86.01199340820312
West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2026,3.4321212768554688
Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,2026,10.250519723510743
Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,2026,0.01921156491559215
Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,2026,60.20093536376953
Yorkshire and The Humber,L1_Zymoseptoria_tritici_Disease_Severity,2026,0.6781233549118042
Yorkshire and The Humber,L2_Yellow_rust_Crop_Incidence,2026,13.090719723510741
Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,2026,0.035938629528673605
Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,2026,76.33399963378906
Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,2026,1.8001458644866943
