forecast_year,Region,Leaf,target,actual,model_all_s0,model_all_s1,model_all_s2,model_all_s3,model_all_s4,model_mech_s0,model_mech_s1,model_mech_s2,model_mech_s3,model_mech_s4,roll_k5,roll_k8,ewma_a30,ewma_a50,model_all_avg,model_mech_avg
1996,East,L1,Zymoseptoria_tritici_Disease_Severity,0.026,0.3323960602283478,0.32184481620788574,0.340384840965271,0.41476020216941833,0.3487846553325653,0.15375544130802155,0.17730604112148285,0.17330706119537354,0.19141431152820587,0.1914399415254593,0.26993301746881315,0.23398012958509046,0.19588037281679802,0.10617046949167783,0.35163411498069763,0.17744455933570863
1996,East,L2,Zymoseptoria_tritici_Disease_Severity,0.351,0.6396259069442749,0.7078371047973633,0.6937254667282104,0.7477512359619141,0.6943414807319641,0.4961552321910858,0.4455187916755676,0.468954861164093,0.5202594995498657,0.48915374279022217,1.1702450497317847,0.9684641420660639,0.828197203569804,0.5359725632250271,0.6966562390327453,0.4840084254741669
1996,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,0.021,0.2774079442024231,0.3289080858230591,0.3292110860347748,0.40529951453208923,0.30494391918182373,0.1459927260875702,0.16919684410095215,0.16624248027801514,0.16167299449443817,0.18303559720516205,0.2932918373383334,0.24311367091706687,0.19851838941593175,0.12357763983150563,0.32915410995483396,0.16522812843322754
1996,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,0.64,0.7857198119163513,0.8280353546142578,0.686370313167572,0.7660592794418335,0.7232770919799805,0.4626784324645996,0.4653477668762207,0.48877784609794617,0.4786251187324524,0.5314480662345886,1.1870222192929922,0.9954130149021734,0.8665106618286819,0.625564775966832,0.757892370223999,0.4853754460811615
1996,North East,L1,Zymoseptoria_tritici_Disease_Severity,0.007,0.3754289150238037,0.3538159430027008,0.30144956707954407,0.42512381076812744,0.3846105933189392,0.2934020459651947,0.23049435019493103,0.10757700353860855,0.13631857931613922,0.19276051223278046,0.19545632614608466,0.17186156278184891,0.1901392522563791,0.1971904185187093,0.36808576583862307,0.1921104982495308
1996,North East,L2,Zymoseptoria_tritici_Disease_Severity,0.06,1.1124566793441772,1.0754696130752563,1.0382972955703735,1.170979619026184,1.2091622352600098,0.9388256072998047,0.7960594296455383,0.5959522724151611,0.8495855927467346,0.5584928393363953,1.212181278429447,0.9928691739580237,1.138049354051897,1.2807559090276706,1.1212730884552002,0.7477831482887268
1996,North West,L1,Zymoseptoria_tritici_Disease_Severity,0.24,0.7499531507492065,0.7800453305244446,0.901113748550415,0.961216926574707,0.7172226309776306,0.5879210233688354,0.5184019804000854,0.5244219899177551,0.5915185809135437,0.656122624874115,0.610007362725918,0.37419096949352715,0.3462991011324204,0.21407457176684902,0.8219103574752807,0.575677239894867
1996,North West,L2,Zymoseptoria_tritici_Disease_Severity,7.543,2.354567050933838,2.446664571762085,2.8235926628112793,2.486703634262085,2.3408732414245605,1.6596227884292603,1.6814117431640625,1.6921436786651611,1.7463738918304443,1.8356218338012695,2.8585757783646053,1.494954735102413,1.6667015228312034,1.335320399630335,2.4904802322387694,1.7230347871780396
1996,South East,L1,Zymoseptoria_tritici_Disease_Severity,0.23,0.34953582286834717,0.31435462832450867,0.3593275249004364,0.40155982971191406,0.3788406252861023,0.12401028722524643,0.10358265787363052,0.11848198622465134,0.08504315465688705,0.15488389134407043,0.8916118952585724,0.6415909259410181,0.6009405899901816,0.5137844048164747,0.36072368621826173,0.11720039546489716
1996,South East,L2,Zymoseptoria_tritici_Disease_Severity,2.526,0.9709504842758179,1.1358377933502197,1.2880215644836426,1.3612005710601807,1.1446716785430908,1.017080545425415,1.1891556978225708,1.1352072954177856,0.9869965314865112,1.021377682685852,3.045008348141415,2.2388813079982612,2.22219453485231,1.9163241190414764,1.1801364183425904,1.069963550567627
1996,South West,L1,Zymoseptoria_tritici_Disease_Severity,0.332,0.9588064551353455,0.9247714281082153,0.8866984248161316,0.8535251021385193,1.0466090440750122,0.7954601645469666,0.785133957862854,0.7886618375778198,0.8453787565231323,0.8893176913261414,0.9547412994668778,0.7994561706972425,0.7529882814855591,0.5766265530228191,0.9340820908546448,0.8207904815673828
1996,South West,L2,Zymoseptoria_tritici_Disease_Severity,7.984,3.1980326175689697,3.637735366821289,3.4910926818847656,3.1644177436828613,3.1232521533966064,3.5334055423736572,4.412939071655273,3.9577624797821045,3.8232526779174805,3.6939034461975098,4.044865202289285,3.5973476699261955,3.5250604421884373,3.070309530586573,3.3229061126708985,3.884252643585205
1996,Wales,L1,Zymoseptoria_tritici_Disease_Severity,1.194,1.053698182106018,0.9859480857849121,0.9677115678787231,1.0660375356674194,0.8833858370780945,0.7978062629699707,0.8983753323554993,0.8184818625450134,0.877199649810791,0.8736733198165894,1.8349702096546956,1.1391782083489994,1.6422215039984163,1.9755066396678642,0.9913562417030335,0.8531072854995727
1996,Wales,L2,Zymoseptoria_tritici_Disease_Severity,8.631,3.3159351348876953,3.458757162094116,3.515885829925537,3.6023809909820557,3.064143657684326,3.221895694732666,4.061031818389893,3.798198938369751,3.295408248901367,3.3197286128997803,6.017502531657982,3.510145431618502,4.951679019595881,5.677385712849167,3.3914205551147463,3.5392526626586913
1996,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,0.126,0.30092382431030273,0.31104961037635803,0.34996163845062256,0.3486959934234619,0.33225783705711365,0.17929089069366455,0.17974597215652466,0.17800581455230713,0.12418100237846375,0.2642379105091095,0.43306832704527676,0.31384575349856353,0.3201250298918616,0.2596411484102198,0.3285777807235718,0.1850923180580139
1996,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,4.008,1.1323131322860718,1.0924283266067505,1.0810290575027466,1.1556510925292969,1.1500225067138672,0.931938886642456,0.9863552451133728,0.9188111424446106,0.8917462229728699,0.9879994988441467,2.5907032125680076,1.8147177807338013,2.042833882087064,1.961026596881735,1.1222888231277466,0.9433701992034912
1996,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,0.005,0.2798883616924286,0.3093658983707428,0.3468930423259735,0.3850240111351013,0.30505573749542236,0.14346954226493835,0.1249273493885994,0.1439848244190216,0.19209244847297668,0.15271584689617157,0.2632776774980342,0.20625296029826953,0.1783710543505464,0.12070067743575379,0.3252454102039337,0.15143800228834153
1996,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,0.229,0.8116552829742432,0.7615313529968262,0.8185544013977051,0.7986200451850891,0.8025863170623779,0.43954089283943176,0.4396916627883911,0.3958275616168976,0.5255610346794128,0.4907192587852478,1.1502337621144372,0.8425199685977968,0.8310939546520364,0.650170970097958,0.7985894799232482,0.4582680821418762
1996,East,L1,Yellow_rust_Disease_Severity,0.0,0.0863826796412468,0.06928425282239914,0.07165712118148804,0.0640486553311348,0.06741564720869064,0.10314469039440155,0.014769085682928562,0.1399163454771042,0.05260991305112839,0.06704505532979965,0.0069588340896866736,0.16870803503629703,0.05547784371959612,0.017843205268902512,0.07175767123699188,0.07549701798707247
1996,East,L2,Yellow_rust_Disease_Severity,0.0,0.07423537224531174,0.06640755385160446,0.07545620203018188,0.06392618268728256,0.06611816585063934,0.0942893922328949,0.006048877257853746,0.1326228380203247,0.028819667175412178,0.0499756820499897,0.008760575282083315,0.1971727489688454,0.0645775583954967,0.01966440776249997,0.06922869533300399,0.06235129134729504
1996,East Midlands,L1,Yellow_rust_Disease_Severity,0.0,0.07457427680492401,0.04317280277609825,0.05590588226914406,0.0561593696475029,0.0649370476603508,0.09693268686532974,0.009627527557313442,0.1399163454771042,0.04658978804945946,0.0636739507317543,0.017290831660339977,0.12284137935907813,0.04852539546788247,0.02256603604138489,0.05894987583160401,0.07134805973619222
1996,East Midlands,L2,Yellow_rust_Disease_Severity,0.0,0.06496775150299072,0.042293209582567215,0.06531108915805817,0.0621943399310112,0.06605830043554306,0.08548121154308319,0.0,0.1326228380203247,0.020148754119873047,0.041898392140865326,0.007163858210677284,0.10646848369579302,0.036018040760649954,0.009869000690020394,0.06016493812203407,0.05603023916482926
1996,North East,L1,Yellow_rust_Disease_Severity,0.0,0.05705495923757553,0.03992856293916702,0.06899967044591904,0.08468175679445267,0.057607829570770264,0.1005314290523529,0.03864799812436104,0.1373170167207718,0.06344041973352432,0.05108701437711716,0.003390135899182069,0.13747494179879038,0.034672020664066626,0.01140149723889191,0.06165455579757691,0.07820477560162545
