Region,Year,L1_Zymoseptoria_tritici_Disease_Severity_pred,L2_Zymoseptoria_tritici_Disease_Severity_pred,L1_Yellow_rust_Disease_Severity_pred,L2_Yellow_rust_Disease_Severity_pred,L1_Zymoseptoria_tritici_Crop_Incidence_pred,L2_Zymoseptoria_tritici_Crop_Incidence_pred,L1_Yellow_rust_Crop_Incidence_pred,L2_Yellow_rust_Crop_Incidence_pred
East,2016,1.3230470616536856,3.7653874079873586,0.06274952944174872,0.06274952944174872,71.56732940673828,92.54960632324219,2.67615008354187,2.6211111545562744
East,2017,0.812879820103678,2.2521227521022,0.017303881722041874,0.017303881722041874,57.82172393798828,74.20352935791016,3.199892997741699,2.9205713272094727
East,2018,0.8444860544158538,2.228467866430913,0.01912389730468121,0.01912389730468121,53.173072814941406,76.17693328857422,2.7316203117370605,2.2097840309143066
East,2019,0.9718908940213417,2.5746925427434695,0.020748301119192257,0.020748301119192257,63.932945251464844,78.34159851074219,3.0015478134155273,2.5264739990234375
East,2021,0.7922083756514438,1.64812015241798,0.09239383069122892,0.09239383069122892,53.992591857910156,69.66683959960938,6.219552516937256,6.219552516937256
East,2022,0.803242183889187,1.9216306019888971,0.07366032344617282,0.0765986420777885,58.18616485595703,66.7455062866211,5.296828746795654,5.4304304122924805
East,2023,0.8870722881058447,2.542519998586806,0.023705469012003468,0.022130294305759343,59.728153228759766,82.21736907958984,3.0500850677490234,2.876833200454712
East,2024,2.124603079349935,5.684382505536172,0.05738639236906565,0.05899639657504654,79.85253143310547,93.93444061279297,3.1772003173828125,3.210019826889038
East,2025,0.46032978184390627,1.1888906722529513,0.016234774939112503,0.014689778875411574,35.826873779296875,56.718074798583984,2.3024404048919678,2.247401475906372
East Midlands,2016,1.7309353115985018,5.473077043404581,0.06640057167585552,0.06640057167585552,74.28839111328125,92.37483978271484,3.3255321979522705,3.2747466564178467
East Midlands,2017,0.517799834746447,1.6445087066468302,0.01814630002106945,0.017910697753302743,49.230960845947266,71.22008514404297,2.985619068145752,2.7062973976135254
East Midlands,2018,0.4941961210242936,2.1638398951019977,0.02926834458284025,0.02926834458284025,41.276939392089844,72.0146255493164,2.5302066802978516,2.085171937942505
East Midlands,2019,1.0717666979099163,2.7714357294238963,0.032685336296082265,0.032685336296082265,62.799232482910156,80.78743743896484,2.662889003753662,2.1410534381866455
East Midlands,2021,0.7421048451666784,1.4729722818875013,0.05015602408328143,0.05015602408328143,49.23579025268555,70.09828186035156,5.188389301300049,5.250283241271973
East Midlands,2022,0.5283890522637192,1.5645273418830985,0.03679476471903249,0.03458751080222402,56.918479919433594,74.82205200195312,4.833796977996826,4.833796977996826
East Midlands,2023,0.8823627480131179,2.277892434694119,0.026428323578969813,0.030098539907302244,65.92660522460938,80.34979248046875,2.3636879920959473,2.6023387908935547
East Midlands,2024,1.6681264680290326,4.889579116958102,0.043588208062316176,0.04200162909969992,79.85746002197266,92.93749237060547,3.226223945617676,3.322552442550659
East Midlands,2025,0.31503547625672645,1.028788761512789,0.011173435370770172,0.00973733772101384,33.26606750488281,53.3021125793457,2.3024404048919678,2.3024404048919678
