Region,Year,L1_Zymoseptoria_tritici_Disease_Severity_pred,L2_Zymoseptoria_tritici_Disease_Severity_pred,L1_Yellow_rust_Disease_Severity_pred,L2_Yellow_rust_Disease_Severity_pred,L1_Zymoseptoria_tritici_Crop_Incidence_pred,L2_Zymoseptoria_tritici_Crop_Incidence_pred,L1_Yellow_rust_Crop_Incidence_pred,L2_Yellow_rust_Crop_Incidence_pred
East,2016,1.3904732827291024,3.8038129466959,0.05666760659511634,0.05666760659511634,73.2271499633789,93.55384063720703,2.8414294719696045,2.8414294719696045
East,2017,0.8017267928844347,2.2134033934998056,0.01881623290793898,0.02000467076472069,58.55607604980469,74.21818542480469,2.8458287715911865,2.7003533840179443
East,2018,0.5971774318705897,1.7428661142753068,0.032653940976530064,0.026856161519886425,49.56157684326172,74.45179748535156,3.0142130851745605,2.146533489227295
East,2019,0.9957267501330219,2.745912927021989,0.016048130927609528,0.016048130927609528,64.42401123046875,78.07366180419922,2.421436071395874,2.467150926589966
East,2021,0.7144775447501456,1.6582127015745798,0.04941103436643338,0.050120807625070214,56.376258850097656,72.65354919433594,5.707986354827881,5.707986354827881
East,2022,0.8451670381184718,1.9330442123619402,0.08016008272429168,0.08016008272429168,60.621822357177734,70.96849060058594,5.069845676422119,5.046737194061279
East,2023,0.767372550575612,2.5023178847836527,0.04025690948902681,0.04074787724034151,57.830413818359375,82.0715103149414,2.987178087234497,2.728376626968384
East,2024,2.2021842059594596,5.441161023320907,0.05496237238884782,0.05679906669924836,78.24832153320312,91.39852142333984,3.338188648223877,3.177671432495117
East,2025,0.4731696049074788,1.4605730276396998,0.018752330096478153,0.016981762099696665,35.93515396118164,57.13811111450195,2.11985182762146,2.11985182762146
East Midlands,2016,1.7703864446558637,5.533520809201651,0.05904189208801839,0.05904189208801839,74.41108703613281,93.80989074707031,3.2901194095611572,3.2901194095611572
East Midlands,2017,0.49239399000806666,1.5916463662062996,0.02432090965963933,0.024822625868558188,49.276695251464844,70.208740234375,2.6633102893829346,2.5131137371063232
East Midlands,2018,0.3800424492258241,1.5741187135596724,0.03738279827846765,0.03738279827846765,36.77556610107422,66.69489288330078,2.654128074645996,1.7864494323730469
East Midlands,2019,1.0604673284662491,2.857563577422367,0.03038461294427919,0.03038461294427919,61.72018051147461,79.06536102294922,1.821020483970642,1.821020483970642
East Midlands,2021,0.5399102891186391,1.2750062529771948,0.05089235050115597,0.05089235050115597,51.81127166748047,72.75655364990234,5.509033679962158,5.509033679962158
East Midlands,2022,0.6052670284263568,1.6788058391735121,0.06513538964129895,0.0632841911346859,57.67311477661133,76.1703872680664,4.594435691833496,4.594435691833496
East Midlands,2023,0.9005572332152292,2.2475416274054405,0.0327246462283717,0.030934145979327105,66.23202514648438,83.83503723144531,2.370875597000122,2.4218528270721436
East Midlands,2024,2.0624018132859794,5.422533187070246,0.03610499883823041,0.03430427037781693,77.91370391845703,90.27381134033203,3.3522591590881348,3.191741943359375
East Midlands,2025,0.3297167270513451,1.158585804479009,0.011747760008212843,0.013447102005297494,31.570741653442383,51.877620697021484,2.009545087814331,2.009545087814331
North East,2016,2.1864954841757007,4.13772139853963,0.016260675611533718,0.016260675611533718,54.79841613769531,74.92848205566406,2.36163067817688,2.008852243423462
North East,2017,0.2515218268492201,0.8295507136313923,0.022883857489762984,0.019216413506210075,46.838951110839844,70.20823669433594,3.319267988204956,2.632340908050537
North East,2018,0.6528955155299294,1.8603707304053716,0.01729315298990819,0.008563606326001717,42.698150634765625,66.55606079101562,2.646772861480713,1.8397939205169678
North East,2019,1.2698051313795768,2.7663444132253856,0.013042105884369907,0.013042105884369907,66.4063491821289,81.93624114990234,2.2328736782073975,2.241344690322876
North East,2021,0.3942668222978005,0.7779338123443706,0.03100258455689768,0.031699905266796814,32.58184814453125,57.885498046875,3.207782030105591,3.207782030105591
North East,2022,1.14954942975347,2.721332444147199,0.06657811631323143,0.06818299143147238,74.79310607910156,90.61822509765625,4.927768707275391,5.714093208312988
North East,2023,1.0453443431833322,3.539259340301105,0.03980960316290123,0.032421881423560686,65.61934661865234,84.02531433105469,2.404432773590088,2.196608543395996
North East,2024,4.888646109879113,10.384479456078278,0.10719298674723393,0.10097669956278525,86.5562973022461,95.97457885742188,9.5321683883667,9.189984321594238
North East,2025,0.3720319584468177,1.3016567527850986,0.009378898848545763,0.010224943858467745,45.173152923583984,70.72631072998047,1.8418956995010376,1.9920923709869385
North West,2016,4.336561478638282,8.720600611920709,0.053690922005029965,0.04777502765788906,76.76854705810547,92.59121704101562,2.7422027587890625,2.627399444580078
North West,2017,1.0502507160834194,2.8182155947156002,0.005626332950222989,0.007254771900963495,68.24500274658203,84.13878631591797,2.6244747638702393,2.6244747638702393
North West,2018,0.35687032719115336,1.061089472361805,0.03896290957220288,0.0269679152663511,39.37320327758789,60.80972671508789,1.987644910812378,2.1378419399261475
North West,2019,0.8914067722119006,2.3096365472580174,0.03961174338437324,0.0378959328401434,64.80972290039062,77.66656494140625,2.8769686222076416,2.7164504528045654
North West,2021,0.36157118737009974,1.2279702200140368,0.037887016813264535,0.05779293538882423,34.62785720825195,62.492794036865234,5.505535125732422,5.505535125732422
North West,2022,1.5621913644218723,2.9684417195774775,0.47344929914224376,0.4749908966898354,73.40853881835938,85.89899444580078,4.384442329406738,4.234245300292969
North West,2023,1.3584075610339508,3.196674540703087,0.015515942241514669,0.015515942241514669,66.71880340576172,78.983154296875,1.8611528873443604,1.8611528873443604
North West,2024,4.259850508033001,8.60824554884991,0.28916413067822283,0.3173687486468491,82.66515350341797,91.40582275390625,9.089262962341309,8.747078895568848
North West,2025,1.3401118929526892,3.1068612434871987,0.0033143488496318032,0.0015706113575462242,64.00900268554688,76.86348724365234,1.533642053604126,1.533642053604126
South East,2016,3.2929438865483056,10.450021630328314,0.09861607236161381,0.09861607236161381,82.92228698730469,98.2231674194336,3.515676259994507,3.5613911151885986
South East,2017,0.6776121047435645,2.3088613680897816,0.01571421546046647,0.01571421546046647,64.63394927978516,86.12238311767578,2.5153896808624268,2.520110845565796
South East,2018,1.3756469019324333,3.866099421233107,0.02404307022164766,0.02404307022164766,52.88128662109375,80.51996612548828,2.4370481967926025,1.789951205253601
South East,2019,0.9257744801309327,2.5449723060009957,0.011653333590838786,0.011653333590838786,65.68569946289062,85.23794555664062,1.6179996728897095,1.6637144088745117
South East,2021,0.7442528017321492,1.708241913730486,0.047827918249046676,0.04853662076090399,56.66282272338867,77.10249328613281,5.90481424331665,5.90481424331665
South East,2022,0.8667299023127106,1.856624761917331,0.10760427901568857,0.10605922418029679,63.414100646972656,78.73860931396484,5.265990734100342,5.50443696975708
South East,2023,1.3963603788097674,3.423099106606062,0.022517758771582252,0.02311149394965729,59.278690338134766,77.57369232177734,2.5465102195739746,2.2877092361450195
South East,2024,3.2648882070775302,7.43041458972557,0.08912473436090929,0.09457630733832562,85.22107696533203,97.03800964355469,4.829274654388428,4.804691314697266
